id,predicted
1557,0.98277044
1558,0.028025987
1559,0.9964563
1560,5.1315023e-05
1561,0.99727494
1562,0.06282313
1563,0.11180856
1564,0.00014028682
1565,5.906002e-06
1566,0.8043037
1567,0.003472919
1568,0.00048888987
1569,0.00011805556
1570,0.0003912531
1571,0.993701
1572,2.9188163e-06
1573,0.0010432821
1574,0.9966983
1575,0.97632354
1576,0.00035011332
1577,0.00063590205
1578,0.9726874
1579,4.8825627e-06
1580,0.057819087
1581,5.291084e-05
1582,0.017154738
1583,0.00022009708
1584,0.32443535
1585,6.6622642e-06
1586,5.9270483e-06
1587,4.490814e-07
1588,0.053778265
1589,0.98763067
1590,0.56341755
1591,0.89027005
1592,0.92623353
1593,1.2393695e-05
1594,0.004458788
1595,2.19814e-06
1596,0.00071481435
1597,0.00038688688
1598,0.93162185
1599,0.9829138
1600,0.999033
1601,0.0002255249
1602,0.11641123
1603,0.9875908
1604,0.89363253
1605,0.99954575
1606,0.0053050113
1607,0.99907863
1608,0.2691559
1609,0.00091728725
1610,0.0058651855
1611,0.99798054
1612,0.9994567
1613,0.00049078884
1614,0.00044837312
1615,4.0508996e-05
1616,0.011713692
1617,0.9506378
1618,0.0016044031
1619,0.9973078
1620,0.008883703
1621,1.4852886e-06
1622,1.1580055e-05
1623,0.012552542
1624,0.9981096
1625,6.8378254e-06
1626,7.169654e-05
1627,0.00015220433
1628,0.016955446
1629,0.9437579
1630,0.00011029478
1631,0.021999503
1632,0.997776
1633,0.7427971
1634,0.9992824
1635,4.2669994e-06
1636,3.5468132e-05
1637,0.90135103
1638,0.0005567693
1639,0.99925095
1640,0.093605176
1641,0.0005811296
1642,0.98598146
1643,0.98540175
1644,0.9927394
1645,0.99836355
1646,0.99922216
1647,0.00022116194
1648,0.9993393
1649,0.0031804922
1650,1.19643e-05
1651,0.27187422
1652,0.8997344
1653,0.00017844733
1654,0.99884284
1655,0.99988735
1656,0.9730266
1657,0.0023459229
1658,0.00097639824
1659,0.9972687
1660,0.039045576
1661,0.9973024
1662,0.9995123
1663,0.00034478563
1664,0.002711998
1665,0.99001837
1666,0.0012151987
1667,0.00027200027
1668,0.0010824925
1669,0.017790703
1670,2.4582262e-06
1671,0.98899835
1672,0.026700191
1673,0.9933403
1674,0.003567287
1675,0.006292406
1676,0.9952217
1677,0.020281147
1678,0.98929965
1679,0.0004153496
1680,0.0022566456
1681,4.621999e-07
1682,4.9467593e-07
1683,0.20388012
1684,0.9983393
1685,0.16999066
1686,0.0015008393
1687,0.00076420425
1688,5.618885e-06
1689,0.99842227
1690,0.98075324
1691,0.00012657327
1692,0.86177933
1693,0.96115524
1694,1.3371878e-06
1695,7.782619e-05
1696,0.00012576084
1697,0.99749124
1698,0.9901839
1699,0.009373018
1700,0.98910624
1701,0.007016302
1702,5.157317e-06
1703,3.5454403e-05
1704,0.81246257
1705,2.8836432e-05
1706,0.0010279993
1707,0.0046021068
1708,0.99613816
1709,0.00053300324
1710,2.3843542e-05
1711,1.2727336e-05
1712,0.0014731698
1713,0.02627163
1714,0.021532822
1715,1.6400729e-05
1716,0.0022425512
1717,0.99913543
1718,2.1184544e-05
1719,4.8806356e-07
1720,0.9993236
1721,0.92870164
1722,0.00035894668
1723,0.00023865842
1724,4.394273e-05
1725,0.99910957
1726,0.99587977
1727,0.99723405
1728,0.0009242011
1729,1.4244678e-05
1730,0.8824963
1731,0.99810046
1732,5.9655526e-06
1733,0.9998178
1734,0.00018789861
1735,1.3241423e-06
1736,0.009932667
1737,0.99973303
1738,0.059291173
1739,0.00029691716
1740,2.4381798e-06
1741,0.9808075
1742,4.1557803e-05
1743,1.5775911e-05
1744,0.9843593
1745,0.9982886
1746,0.999382
1747,0.00032736605
1748,0.002573885
1749,0.99986887
1750,1.6748203e-05
1751,0.028203854
1752,0.00018748199
1753,0.99631506
1754,0.0010375011
1755,0.73945504
1756,0.9410433
1757,0.015039845
1758,0.9976071
1759,0.000202613
1760,0.6882392
1761,0.99659157
1762,0.9080509
1763,0.004493025
1764,0.92541575
1765,0.5983726
1766,0.6968885
1767,0.0009036319
1768,0.66145164
1769,0.0003608409
1770,0.0004903231
1771,6.5354993e-06
1772,0.9952964
1773,0.0022395796
1774,1.8413402e-05
1775,3.3668828e-05
1776,0.99864286
1777,0.5128425
1778,0.9985312
1779,0.0019913751
1780,4.848559e-05
1781,0.99134433
1782,0.03616013
1783,0.00034027066
1784,0.9393936
1785,0.98000723
1786,0.99910563
1787,0.05736002
1788,3.1518557e-05
1789,0.9995461
1790,0.99935406
1791,0.9990513
1792,0.021048868
1793,0.28208902
1794,0.8405593
1795,0.99183196
1796,0.001651908
1797,0.9745915
1798,0.9978678
1799,0.91778576
1800,0.00034850024
1801,0.9974154
1802,0.993786
1803,0.00014170319
1804,0.99887687
1805,0.9816777
1806,7.812109e-05
1807,0.29486257
1808,0.9943879
1809,0.99949217
1810,2.3544662e-06
1811,6.273239e-05
1812,0.0020002355
1813,0.9912539
1814,0.5503715
1815,0.0020272569
1816,0.8078135
1817,0.00069050625
1818,0.99940264
1819,9.991943e-06
1820,1.2914563e-05
1821,8.6109794e-05
1822,0.014771627
1823,0.9988285
1824,0.9612375
1825,0.0014691042
1826,0.010678881
1827,7.364652e-05
1828,0.0003650253
1829,4.3622822e-05
1830,0.9925845
1831,0.014569558
1832,1.8382067e-05
1833,0.99871135
1834,0.9969367
1835,0.0010347319
1836,0.0033155489
1837,0.005999136
1838,0.0003869516
1839,0.9848831
1840,0.99355006
1841,0.99686795
1842,4.0426294e-05
1843,0.9737985
1844,0.9389242
1845,0.9976139
1846,2.3565283e-06
1847,0.0059974073
1848,1.8807283e-05
1849,0.13782884
1850,0.99703336
1851,0.00049042056
1852,0.02473634
1853,2.0786261e-05
1854,0.99977547
1855,0.0023642867
1856,0.99998486
1857,0.0042279223
1858,7.148749e-05
1859,0.039430354
1860,0.0028759774
1861,0.9991215
1862,0.43607196
1863,0.99825937
1864,0.012695754
1865,0.00085369137
1866,0.00033013197
1867,7.963617e-05
1868,0.0035735723
1869,0.03219821
1870,0.97299427
1871,0.0024285354
1872,0.9758789
1873,0.016283777
1874,0.9815037
1875,2.1490767e-05
1876,0.99641883
1877,0.9965827
1878,9.78171e-06
1879,0.00873461
1880,0.0035909247
1881,0.9578197
1882,0.9767784
1883,0.9967174
1884,0.9879824
1885,0.0029153314
1886,0.17222545
1887,0.9991229
1888,0.0013786809
1889,0.9801895
1890,0.031072918
1891,0.99592835
1892,0.95913553
1893,8.225601e-06
1894,0.031464215
1895,0.9900317
1896,0.9882123
1897,0.036987923
1898,0.997834
1899,0.412612
1900,1.3627226e-07
1901,7.320309e-07
1902,0.61866486
1903,0.9967982
1904,0.0005110903
1905,0.98152417
1906,0.98536646
1907,2.634603e-05
1908,0.001328631
1909,0.98353726
1910,0.00026734796
1911,0.00071088644
1912,0.0326851
1913,3.078464e-05
1914,0.001265279
1915,0.99888295
1916,0.99725264
1917,0.0137421
1918,0.8469683
1919,0.0049724574
1920,0.99506
1921,2.200806e-06
1922,3.6009255e-06
1923,0.9935074
1924,0.99446493
1925,6.6805416e-07
1926,0.99959797
1927,0.00033989784
1928,0.0001524559
1929,0.0010461948
1930,0.99633247
1931,0.00019755104
1932,0.9898219
1933,3.3995628e-05
1934,0.0689418
1935,7.577466e-05
1936,0.00048930553
1937,0.98964626
1938,0.99068284
1939,0.0004170642
1940,0.996243
1941,0.0036065867
1942,0.0077480073
1943,2.3979107e-06
1944,0.9967886
1945,0.0021038775
1946,0.9945533
1947,1.7013493e-06
1948,0.7600258
1949,0.0015334492
1950,0.0005283507
1951,0.99674064
1952,0.00777484
1953,0.0041588596
1954,0.00044540645
1955,0.50937915
1956,0.988927
1957,0.00014676915
1958,0.0060741357
1959,0.3177392
1960,0.002196533
1961,0.072102666
1962,0.0025222723
1963,0.0034858466
1964,0.99966204
1965,0.82559335
1966,0.018941749
1967,2.8329937e-06
1968,0.99548966
1969,1.0074556e-05
1970,7.745464e-06
1971,0.9995788
1972,0.0007367016
1973,0.99712014
1974,0.9815332
1975,0.9913737
1976,0.49469852
1977,1.4722323e-07
1978,1.6304337e-05
1979,0.008824863
1980,0.00010448777
1981,0.98693115
1982,0.9159112
1983,0.998613
1984,0.00029252516
1985,6.247413e-05
1986,4.6876467e-05
1987,0.0007390878
1988,0.0017995781
1989,0.99670655
1990,0.9999646
1991,0.0003870523
1992,0.06713396
1993,0.9989641
1994,0.2720917
1995,0.99887735
1996,0.14936984
1997,0.998285
1998,0.9960146
1999,1.7254229e-06
2000,0.99815196
2001,0.020352775
2002,0.9870309
2003,6.2496764e-07
2004,0.9972428
2005,0.22132306
2006,0.86862665
2007,0.012137858
2008,2.3786079e-06
2009,0.99943
2010,0.99763393
2011,3.3825785e-05
2012,0.0065163383
2013,2.7934673e-06
2014,0.98567873
2015,0.17986946
2016,0.65939623
2017,0.011430839
2018,7.112805e-05
2019,0.00057695014
2020,0.99465925
2021,4.4048247e-05
2022,0.00024668238
2023,0.99879175
2024,7.080303e-06
2025,4.907356e-05
2026,0.98104787
2027,0.9997663
2028,0.010543329
2029,9.004339e-06
2030,0.46554315
2031,0.9991887
2032,0.08809014
2033,0.00018863066
2034,1.3389385e-06
2035,0.9870997
2036,0.9920477
2037,0.99146515
2038,0.0023497192
2039,1.3539078e-06
2040,0.0032684016
2041,0.9950872
2042,0.99893147
2043,0.000117096635
2044,1.5398098e-05
2045,0.99804926
2046,4.667533e-05
2047,0.99818206
2048,0.00010938657
2049,0.00085722486
2050,0.015555772
2051,0.0023324902
2052,0.99499184
2053,0.00017779379
2054,1.2530414e-05
2055,0.0009262021
2056,0.9992693
2057,6.097715e-05
2058,0.00076764676
2059,0.9963953
2060,0.0038827355
2061,0.9183376
2062,0.0033855767
2063,0.99963653
2064,0.034550626
2065,0.00074213225
2066,0.9884821
2067,0.99425656
2068,0.0012050535
2069,0.9991442
2070,0.00031018318
2071,0.99996436
2072,0.98292726
2073,0.99876165
2074,0.99697673
2075,0.0022511694
2076,0.034936406
2077,0.0018799872
2078,0.9867306
2079,0.9960693
2080,0.00037409668
2081,0.00047421874
2082,0.00010372456
2083,0.9989448
2084,0.61293465
2085,0.13745871
2086,0.00031254697
2087,0.9974564
2088,0.010113876
2089,9.169348e-05
2090,4.318111e-07
2091,0.0011824262
2092,0.0017433802
2093,0.0002619065
2094,0.0062104412
2095,7.452693e-06
2096,0.0023648762
2097,6.197794e-05
2098,0.9322424
2099,0.99929535
2100,0.12715936
2101,0.0015955954
2102,0.99935526
2103,0.94708
2104,0.04351212
2105,0.9883393
2106,3.2826872e-05
2107,6.893653e-05
2108,8.960395e-06
2109,0.92089415
2110,0.9984238
2111,0.00038903474
2112,0.996608
2113,0.75999135
2114,0.001946444
2115,0.0029439128
2116,0.99828714
2117,0.930368
2118,0.9959305
2119,0.9470099
2120,0.0010385187
2121,0.00068804756
2122,0.006337495
2123,0.059380606
2124,0.00066801603
2125,0.9994149
2126,4.831094e-05
2127,0.9902874
2128,0.03746369
2129,0.00093448296
2130,0.0010364337
2131,0.00038400482
2132,0.00059019245
2133,0.8305767
2134,0.9952165
2135,6.3860543e-06
2136,0.95374304
2137,4.8048452e-05
2138,0.0032533957
2139,0.0019938375
2140,6.771108e-05
2141,0.90157753
2142,0.99282736
2143,0.000101144215
2144,0.012644306
2145,0.9937801
2146,0.95050955
2147,0.9986494
2148,0.07461293
2149,9.232288e-06
2150,0.9996099
2151,0.97606885
2152,0.998976
2153,0.06961716
2154,0.9996333
2155,0.98965186
2156,0.0017807472
2157,0.083896175
2158,0.0003614863
2159,0.9682398
2160,0.00011683075
2161,0.00044015914
2162,0.0011626995
2163,0.9976871
2164,0.00026220607
2165,0.91717327
2166,0.9123465
2167,0.99043965
2168,0.99368155
2169,0.9993728
2170,0.8580365
2171,3.8347192e-05
2172,0.99072635
2173,0.9998122
2174,1.1502262e-05
2175,0.0032119362
2176,0.00013380082
2177,0.9878647
2178,0.00012801637
2179,0.0001859479
2180,0.99936336
2181,0.99972945
2182,0.9993297
2183,0.00097164
2184,0.0002084877
2185,0.6848895
2186,0.9283425
2187,0.055441327
2188,0.9988901
2189,0.0015814286
2190,0.006901347
2191,0.00012433047
2192,0.0033967365
2193,0.00032611043
2194,0.00028994185
2195,0.03744098
2196,0.999739
2197,0.9968479
2198,9.0384685e-07
2199,0.00048976234
2200,0.0022089195
2201,0.0025063846
2202,0.37602583
2203,0.000921004
2204,0.16412012
2205,0.99763775
2206,7.8998926e-07
2207,0.6562792
2208,0.081198655
2209,0.9999906
2210,0.0020456978
2211,9.912123e-07
2212,0.99928087
2213,0.99938166
2214,0.9945851
2215,0.99959415
2216,9.03883e-06
2217,0.95074546
2218,8.89268e-05
2219,0.96482086
2220,5.4396587e-05
2221,0.00036830283
2222,3.1457246e-06
2223,0.02560298
2224,0.997757
2225,0.87969923
2226,0.9996778
2227,0.99927646
2228,7.572352e-05
2229,0.007959442
2230,0.5892411
2231,6.6094412e-06
2232,0.9964574
2233,9.2133007e-07
2234,0.9517577
2235,4.9225273e-06
2236,0.992652
2237,0.008944128
2238,0.9994282
2239,0.9961747
2240,0.9992908
2241,0.015445501
2242,0.00025388345
2243,4.950232e-06
2244,3.8213898e-07
2245,0.9996233
2246,7.1483754e-07
2247,3.953058e-06
2248,0.9939465
2249,1.849305e-05
2250,0.9988663
2251,0.9982766
2252,0.826668
2253,0.6590946
2254,0.026846312
2255,8.9174246e-05
2256,0.00038772405
2257,0.26134956
2258,0.17170757
2259,0.0011729929
2260,0.00015207117
2261,0.0004491692
2262,0.99956673
2263,0.9589851
2264,0.0010350967
2265,0.9975369
2266,0.99919564
2267,0.92022085
2268,0.9843886
2269,0.00049243367
2270,0.9913987
2271,0.97880656
2272,0.0010112162
2273,0.0064686267
2274,0.9211965
2275,0.21422389
2276,3.220139e-05
2277,0.0016598095
2278,0.99980456
2279,0.67045
2280,0.5678814
2281,0.017951518
2282,0.9819418
2283,0.0012897201
2284,1.7720595e-05
2285,0.9993718
2286,0.9469516
2287,0.99974376
2288,0.9990932
2289,0.8363933
2290,0.99896014
2291,0.99429446
2292,0.4264319
2293,0.99995184
2294,0.00015021392
2295,0.99962974
2296,0.991653
2297,0.9515782
2298,0.0011630107
2299,0.3697131
2300,4.315873e-06
2301,0.00913967
2302,0.9765157
2303,0.57492965
2304,0.9703945
2305,0.014376976
2306,0.9868428
2307,2.3934876e-05
2308,0.8821916
2309,0.063475065
2310,0.000102565245
2311,0.0008654262
2312,5.1900024e-05
2313,0.95571786
2314,0.00023545462
2315,0.02819071
2316,0.029228026
2317,0.9996829
2318,0.0032151362
2319,0.96384424
2320,0.00057944463
2321,0.000795407
2322,0.97710836
2323,0.106527396
2324,0.9932336
2325,0.2524569
2326,0.9937815
2327,0.98022664
2328,0.023715656
2329,7.1191414e-07
2330,0.0021247156
2331,0.9006748
2332,0.16906686
2333,2.0462383e-06
2334,0.96032184
2335,0.00020466805
2336,0.99977285
2337,0.998021
2338,0.0010133311
2339,0.9989792
2340,0.9583758
2341,0.00083169853
2342,0.000926602
2343,0.9874824
2344,2.5154002e-05
2345,0.01702495
2346,7.719953e-05
2347,1.4590239e-05
2348,0.99856025
2349,0.99320257
2350,0.9514303
2351,0.00021348902
2352,2.7986507e-06
2353,0.004895219
2354,0.0001740119
2355,0.28879222
2356,0.0002619727
2357,0.011862691
2358,0.9561842
2359,0.1344566
2360,6.1132145e-05
2361,0.016001284
2362,0.99577445
2363,0.0168224
2364,0.003327622
2365,0.99054587
2366,0.00011145565
2367,0.0035010637
2368,0.9993038
2369,0.0012282436
2370,1.2967862e-06
2371,3.2356136e-05
2372,0.0002708123
2373,0.993224
2374,9.585041e-07
2375,0.99109966
2376,0.06537626
2377,0.00012073871
2378,0.053555828
2379,0.68680346
2380,0.9996841
2381,0.00036096183
2382,0.9984566
2383,0.56629497
2384,2.7304593e-06
2385,2.8873303e-05
2386,0.0033930936
2387,0.9881605
2388,0.003321089
2389,0.99305034
2390,0.9883217
2391,0.97187954
2392,0.0014410898
2393,0.9676164
2394,6.261112e-05
2395,0.007116154
2396,0.041548036
2397,0.00018224822
2398,0.010577547
2399,0.991067
2400,0.8026901
2401,0.99959713
2402,0.93452483
2403,0.99242437
2404,0.010675607
2405,0.007253844
2406,0.9928411
2407,3.783816e-05
2408,0.034313843
2409,0.9996642
2410,0.0067405025
2411,7.2915104e-06
2412,0.9931472
2413,0.0006154009
2414,0.9974491
2415,0.00037428434
2416,3.7927148e-06
2417,0.0039477516
2418,0.05058525
2419,0.003507753
2420,8.207266e-05
2421,0.99163216
2422,6.8051745e-06
2423,0.000100493264
2424,0.0007982441
2425,0.65691936
2426,0.032174516
2427,8.029624e-05
2428,0.00013106178
2429,0.97680604
2430,0.002632594
2431,0.20030852
2432,0.010873216
2433,0.998089
2434,0.17804079
2435,0.0002507336
2436,0.00072416256
2437,1.4973953e-05
2438,0.99980503
2439,4.7679783e-05
2440,3.0319148e-05
2441,0.998309
2442,0.9937191
2443,6.209139e-05
2444,0.0010445367
2445,0.97154343
2446,0.010427747
2447,0.0002839597
2448,0.99944407
2449,0.99897456
2450,0.57471204
2451,0.97911316
2452,7.554277e-05
2453,0.0005310825
2454,0.00047089375
2455,0.0020423536
2456,0.997405
2457,0.99998534
2458,0.0035766112
2459,0.15996237
2460,0.8035397
2461,0.5508624
2462,0.82549864
2463,0.00036491378
2464,1.3908018e-05
2465,1.1355938e-05
2466,0.99055207
2467,0.9997683
2468,0.0011741723
2469,0.99722314
2470,0.99769944
2471,0.31632417
2472,0.4239198
2473,1.7512793e-05
2474,0.9926399
2475,0.2451939
2476,0.045297343
2477,0.9785519
2478,5.5154927e-05
2479,0.009614482
2480,0.005363769
2481,0.013204945
2482,0.984278
2483,0.00010015155
2484,0.99491054
2485,0.999629
2486,0.09234593
2487,0.7023207
2488,1.3250671e-05
2489,0.013754967
2490,0.9979062
2491,0.99495703
2492,0.94356555
2493,0.07828814
2494,0.9996542
2495,0.00029977292
2496,0.9971675
2497,0.00034275436
2498,3.2888117e-06
2499,0.99938107
2500,1.1673984e-05
2501,0.052053552
2502,3.1117343e-05
2503,8.355131e-05
2504,8.394132e-06
2505,0.9393998
2506,2.4812804e-05
2507,0.99647397
2508,6.3656626e-05
2509,0.0017694767
2510,0.9994678
2511,0.0012274343
2512,0.0006640191
2513,0.007764191
2514,0.87236196
2515,0.04433973
2516,0.98042893
2517,0.0007128759
2518,0.00054275687
2519,0.99385613
2520,9.946069e-05
2521,0.99509203
2522,0.008211265
2523,0.9989429
2524,0.0002404186
2525,0.9921938
2526,0.988689
2527,0.9990331
2528,0.99706995
2529,0.9934801
2530,0.17743261
2531,0.0033817866
2532,0.00018316999
2533,0.98909175
2534,0.99951017
2535,0.0006360512
2536,0.34872535
2537,9.933813e-05
2538,0.002933105
2539,0.001305744
2540,0.9800372
2541,0.00020149424
2542,0.0035719192
2543,0.9997718
2544,0.9885438
2545,0.00033003502
2546,0.0010007476
2547,0.00038452644
2548,2.4957139e-05
2549,0.98147386
2550,0.9959979
2551,0.0002715937
2552,0.9969414
2553,0.99947006
2554,0.029618867
2555,0.9941425
2556,0.00018371326
2557,0.54209465
2558,0.007136674
2559,4.8691592e-05
2560,9.861159e-05
2561,0.95390034
2562,7.902455e-05
2563,0.9992193
2564,0.0049719503
2565,0.0015192053
2566,0.9948362
2567,0.99945456
2568,0.9996706
2569,0.7079662
2570,0.99947363
2571,0.008647366
2572,0.9955968
2573,0.99229604
2574,0.60434765
2575,0.0027060374
2576,0.9970419
2577,6.644403e-06
2578,0.9950741
2579,0.015304622
2580,0.9851775
2581,0.9975381
2582,0.9471815
2583,0.00028926207
2584,0.011968235
2585,0.054181438
2586,0.7711292
2587,0.97410494
2588,0.8865575
