13503,17947
12281,30706
23835,9371
29025,18125
8789,14308
22188,31785
17910,13461
1527,13252
25795,27410
24394,12686
10751,18801
11570,11520
17497,9772
11166,3369
8349,6013
4140,9241
7741,23375
13065,18178
20004,26994
29799,3378
17456,608
17103,13106
6281,19743
3389,3738
6825,1523
5410,12765
7470,1090
11159,21992
30244,3358
4931,15474
28237,22269
23248,6414
8603,32218
10055,11509
4184,2354
23821,28633
12357,10232
26057,31713
28924,32468
3226,31235
4513,11627
33105,12194
22345,24612
18935,909
143,1653
17128,21529
8922,29355
30464,23025
9559,26204
1213,2795
27565,16528
20709,9771
16104,8019
1220,4535
16081,17500
15905,5919
2881,2861
12425,9611
31203,19135
948,970
7174,8019
28178,8059
6089,7798
29788,32923
21455,11914
26142,16479
17668,4229
11457,5478
9862,21074
3935,28237
15735,29274
32385,19662
14118,6544
9137,24729
23692,32296
128,3122
22628,14250
31692,6665
3548,8019
16425,8932
13334,5116
9754,1867
27872,3778
17785,8434
13817,29826
1247,6455
10259,21371
22927,18982
6888,3829
25083,29364
16347,21551
12448,16608
16237,5200
1097,12910
1051,11446
24446,17098
15376,17452
9971,29
26845,22931
19408,27702
616,18655
29051,2795
1349,89
6027,29273
18689,7844
16536,227
19107,32671
8225,3115
32456,24239
8031,14908
12490,12503
28060,11776
19926,10742
17798,4034
23722,12881
7743,16404
7180,1485
18763,15698
11342,252
19757,26666
12992,8186
7602,3503
25593,13035
21374,7391
32510,30129
8557,6726
27387,2777
8585,3105
14870,15934
5346,13223
5405,16139
23439,13000
25346,2795
6866,8953
13126,7522
27158,5359
8874,3449
22728,179
29339,8093
21822,2795
1251,3652
4098,22399
4698,14429
5763,9485
10483,7268
9925,70
22303,25504
16818,17046
9590,18552
23157,1361
26453,6583
8627,15801
22136,4004
27434,4437
9516,6525
16831,6998
28401,4591
750,8375
14459,28596
3888,6349
4788,4860
13900,160
12593,31133
26479,8019
1623,160
959,11447
7059,3967
24312,22602
6839,841
10769,9439
5206,9701
13635,23353
8603,10927
6212,12256
25683,1819
16786,9432
2203,21302
20119,858
3534,3554
25511,3855
4815,3855
2641,7081
25510,1072
6027,17416
9834,312
23857,15798
12179,7242
8374,8642
15727,10804
804,18808
14148,14614
7840,8691
33196,3607
14510,22630
1340,28527
32802,6453
30925,8659
29621,8833
23787,5047
6210,9358
8647,20864
14679,27739
5117,8723
15315,19183
18039,7299
17654,19859
18172,8887
25631,29137
13949,6883
3682,3818
13616,9374
16250,6621
29275,8118
29280,18609
26307,13478
7850,3946
28943,196
10740,7787
11338,27771
6493,8019
1249,15075
20999,31392
22913,23612
26895,3101
32301,26070
10503,694
32067,3948
22369,22349
26078,22653
4806,8082
1081,1809
17797,29290
12326,9197
27924,8272
13016,1819
7830,3904
922,8876
3745,11415
2510,30505
27401,28701
9848,9851
19989,8019
8813,1160
18141,19105
22472,20560
9722,16390
883,7626
2250,13442
32382,707
18776,28074
29096,51
7924,3877
6845,7293
11196,4364
24031,5029
3677,5402
12131,7514
4074,30669
17875,9655
1893,3463
24927,20565
31809,27339
19395,3136
17638,120
30691,1739
15037,2830
2066,26457
20529,3186
23675,22833
32554,27437
28425,31356
9996,24369
23989,3825
2326,7317
12498,23249
30764,22518
17577,11028
18452,14027
16346,12661
15691,27039
14044,14877
32842,2638
1217,1211
7511,5840
16858,20245
13283,510
8098,931
4302,21427
1286,384
25186,10301
28290,9328
30272,21773
19490,227
20367,22277
7453,381
3615,19936
8114,14766
6947,23903
811,9918
31796,18904
17111,22566
1597,17992
7858,8904
32752,6537
21372,24652
7950,14306
1854,3188
21511,2883
19846,2795
10895,11621
7713,20758
555,3395
26485,5268
24031,12060
23966,6779
16486,3904
26418,24457
5836,9814
30509,5188
488,11050
15423,15430
21636,11886
148,11647
7009,13113
116,8470
23944,8019
6066,5513
10225,10060
14913,30135
9752,4087
26146,2795
4556,29362
4207,124
1320,19339
13135,12833
9755,10964
8334,5765
18914,1649
27787,9953
24806,16905
6947,394
30232,3855
6785,139
21557,8019
5316,5251
4579,23072
22501,10428
14603,11283
3631,25582
24970,17273
28573,11046
29510,1694
24518,22191
28709,31997
7840,2827
32441,3507
3674,3789
14874,23396
31545,16146
9175,27438
16586,13734
10811,33012
21773,4794
32785,5990
2865,2859
10633,19501
8376,4263
15535,8299
30257,22793
164,4816
7033,7287
25649,15343
8130,10329
8975,1648
18818,4947
5183,15284
4477,180
512,4149
11993,9979
12325,17419
25349,13794
418,16360
1286,7714
1260,7876
30633,3139
4211,8661
17580,23865
13706,7850
8928,25678
1220,21487
26171,15759
13129,28324
7655,12047
4492,2112
9040,27039
23564,6108
10041,4535
15657,20644
792,3958
9409,9411
17556,8891
13949,17926
5086,8448
1333,14263
6060,7862
22037,28251
13522,8343
1339,3630
3094,21284
361,6033
25122,713
5002,10755
18884,13464
8604,27007
21013,16354
13725,8297
14325,18102
31483,24310
26938,7322
12194,19865
12839,378
12109,4027
5917,21523
8310,187
6867,29420
9505,9218
32804,3290
18890,18164
30879,30728
28981,9270
25629,28802
3286,3050
1114,2795
14250,2406
9884,10142
11788,4472
16182,28416
21649,2682
4475,31808
4319,2795
18675,10872
23262,774
17934,4918
21494,3113
2213,2222
17958,22315
29561,13813
222,16290
394,2764
594,1411
29447,21786
32660,10744
22574,227
18687,6676
17301,4547
22688,2795
6156,21979
31893,31640
3850,13226
1349,9282
23963,429
32026,10311
24946,26203
21615,10938
10069,22890
1789,33134
3054,10768
22474,25452
21376,14167
18176,16925
16476,27478
7806,1091
32306,5061
12075,8019
2401,6993
7001,18636
9501,2253
23128,16044
186,1809
4730,15575
6342,16017
28980,27198
2048,1075
24031,6444
15480,3250
14003,22713
11834,31390
3774,23839
344,19537
21288,29229
23845,12507
1344,542
20802,15369
8173,903
9458,23171
29865,13778
30346,3904
13799,16256
24324,17183
8586,533
1020,8251
23258,9385
18529,13037
10084,10083
30031,8561
2877,2884
1187,30212
16611,13184
2367,11271
29212,16321
17089,3203
11952,20886
14776,1819
24291,6968
12873,562
4479,8065
1884,15879
6484,2819
3713,1835
9719,1536
5419,3000
13756,7305
18098,23997
3760,7899
21363,3305
328,7997
32617,13140
211,30854
9188,6081
1549,1544
29684,3904
1021,390
23660,542
3778,12274
3540,4483
15325,22528
6702,26551
14616,19156
26440,18764
23872,13125
5990,28186
8172,23268
10795,8172
2503,8969
12949,28390
3652,11419
429,1056
12110,10602
135,8488
7661,8899
17149,17654
11166,22076
10253,19825
11494,8867
18664,70
3907,13506
14238,1866
22360,7636
12241,2954
9749,16476
6123,10684
15301,14437
3536,16500
2489,569
30010,27034
29148,30612
1558,6729
16584,12575
23971,31907
4855,5353
14979,18285
16089,9516
5398,5943
9518,13392
17992,259
16175,11663
8085,8854
20687,3190
1228,21651
9528,3493
7240,23052
3639,4922
1236,542
172,3726
21153,26059
2636,27948
29236,5834
7850,32785
22771,23650
18800,11422
3403,22961
7597,19578
20884,28880
16284,3080
27589,16989
3582,1699
7084,12410
8120,12487
23592,3904
13928,1668
4652,31641
29513,8952
3144,25886
20808,28986
9679,1313
17997,11311
26645,6108
23240,18649
17176,4411
24604,18528
648,29655
8210,33099
15995,19862
5436,7919
32767,13827
4880,24298
3204,16200
5798,14386
8452,7019
16964,17489
18595,16673
4683,23897
5391,7945
10498,1896
25823,17731
23036,639
7040,8951
21061,13421
1719,27973
12151,5907
19187,7753
27955,845
22688,30142
1029,159
12013,3732
5767,11181
29904,30737
11039,27043
359,7731
10048,10049
16805,7210
8875,18356
23581,14664
7706,7514
14482,15368
2067,31940
10716,8019
9241,29819
1334,15672
4237,9076
9183,28783
442,6533
6215,9328
2046,424
7680,8724
14001,3681
7915,1015
20481,10323
3759,8913
12368,11822
16934,14395
1877,12119
3584,5491
7141,26403
9891,3235
4720,31590
6416,28196
26785,6315
28315,3711
32036,9619
11840,31950
797,8302
7898,16321
660,6046
7934,1885
8573,5656
5796,10147
1880,82
16641,1052
7642,4664
25112,31779
15824,29638
24021,15278
1248,863
11943,12768
1908,21532
2308,1302
15643,30580
17229,3540
44,11067
8961,1485
13613,5929
10368,13130
6712,32411
4666,28992
1372,8104
21212,21234
25572,15194
4522,256
24837,27233
979,27737
11241,28317
17334,27737
18390,8759
11876,11865
32439,6871
16229,25681
3652,10922
5875,29225
10885,10886
5512,14018
9173,9172
2619,14743
25308,1185
29097,1819
19424,24597
7011,108
7956,31683
9577,6084
30044,9215
3022,29012
15628,16210
30691,8431
3687,15982
24428,488
26169,16993
29305,3115
28603,22275
15449,1887
30310,29519
19121,1110
1287,17241
26505,15035
8853,5980
13187,25942
31261,2775
11102,15881
27449,3778
1360,5522
2891,2893
14491,16647
20329,3154
12610,32787
31643,16807
1614,19592
22119,4086
8492,3020
9970,33003
15971,27501
12517,23557
22206,159
7705,13404
23730,3914
23613,17780
13438,9727
3309,15683
9490,25144
27079,19629
7427,6241
27653,5343
25817,474
23359,27898
22152,2756
2626,7093
3548,26220
14114,24126
30462,17780
31347,16224
10155,4926
5124,18572
24892,17516
3485,6108
31000,18173
7941,8673
7555,2553
16471,28119
3279,6229
11735,16814
23464,13843
31579,25908
31831,12284
8193,10381
25900,18127
22036,10219
30522,159
16097,31818
12945,22780
10332,12731
6549,21849
12066,5099
19991,32862
10192,1218
21238,29582
11893,3726
11964,3607
18942,16802
14074,29871
4036,11279
21535,24704
18103,8019
1293,30134
1976,9680
7496,2866
1346,15656
29584,9092
22136,29466
9147,22984
508,14070
4892,894
387,3012
21454,176
10767,9071
18843,20851
7490,5412
7706,7922
3759,2840
5214,18530
18970,3248
30235,18684
3917,8348
7051,23003
5378,12536
29957,1449
6160,19457
1276,7450
24087,23916
8326,1681
32137,27993
24040,2795
8399,29641
25716,19857
10651,17526
7941,148
14027,15097
23975,5832
5069,1081
24811,31550
12852,7542
33222,30233
4603,18182
31640,2901
18111,22905
3294,5943
14309,12804
17745,4084
4934,25099
14049,13244
4356,4370
14161,533
7706,8084
3019,8867
1301,4645
23960,159
9378,2579
29077,16963
14040,19263
10901,12452
30978,17940
25195,19199
19564,25041
27997,5847
28449,4343
24550,30979
2000,2692
20278,5821
25896,27694
31311,16474
12500,12508
8288,3658
12381,19200
9385,9395
162,6147
15436,9457
6089,8640
13311,384
27633,19959
28043,1819
21180,28643
2450,2795
22871,2151
1244,5578
715,720
15207,14438
21715,159
10960,19480
31741,2235
24682,17529
5268,29784
17286,13785
24737,29397
16486,29894
25735,22097
4852,1728
25695,29975
16600,25478
18886,25137
13245,30230
12617,14847
8119,217
26775,8913
7031,11975
32045,24149
14363,13663
4081,23259
17251,6492
7941,8086
9555,9566
19245,15093
1363,8836
6895,16015
10844,26870
19029,8977
7011,10520
23893,24863
19938,6465
14592,28160
26241,30828
8725,24232
31716,24767
1185,24937
1349,17604
8173,32921
57,2352
9142,33010
14866,25384
10572,3904
6027,7504
28304,4672
24201,28518
10676,6503
13282,1191
19998,17290
78,5491
1231,1219
22580,19961
14866,27929
28857,31929
102,2692
16806,8019
4853,18533
1890,3963
10832,22061
32563,6786
25055,32825
3442,9969
7565,14063
2084,8017
32125,22162
14517,28208
29302,11626
12882,21500
7899,505
4178,21646
6002,20850
27771,5541
26096,18858
14125,4027
685,1798
2281,9954
21443,19258
24393,31149
9961,2227
21224,12187
28667,29663
24685,5957
15685,31547
21849,908
1322,582
5117,18003
19631,14321
7892,5158
5311,5832
21457,656
24924,17075
10143,26085
32077,11695
11159,9828
6905,18526
19750,17876
22412,19939
8492,862
4263,1797
9324,23219
27015,17372
10021,26184
2748,2986
17812,12347
28053,16115
6667,21824
12885,21618
8334,6047
2225,2217
20204,22673
18020,25984
17499,9773
12165,3665
31232,17366
5634,20502
4669,22281
22839,6764
13694,3247
22254,3891
23309,19412
525,3702
4220,2878
25643,13865
8373,6108
17242,10364
1051,7432
1912,29521
28547,24866
24188,10697
8457,11500
12104,13880
6822,12235
17769,6855
27039,20399
3617,32143
20989,51
10110,10413
3828,20142
14218,23321
30557,1044
5088,7509
3456,18636
1908,16591
28624,28720
6039,8083
7614,5172
1324,13701
29967,4045
1629,10086
1435,19357
14065,28631
8813,8367
19837,18309
2535,18511
340,3458
8819,28684
16666,15636
5040,16650
25978,8410
3501,22595
3298,26512
21633,26446
12405,8027
8615,7139
16655,27356
26212,3250
21956,29307
21850,10558
6995,2549
57,244
29410,5289
13949,744
13522,9198
11350,17729
18317,25705
788,253
16489,16044
22208,12057
27399,32421
10769,762
19343,31981
21040,17458
8055,227
174,7011
31363,32709
15362,13909
23254,22758
1520,5497
893,931
12060,19894
29305,1896
27618,7532
25127,30405
12424,22585
30397,5447
13264,3702
27002,2795
22883,21376
21391,165
32318,25300
6977,6932
17128,21317
19899,2996
5406,17541
18700,18019
3281,14514
14727,14326
11081,24351
2741,17770
30463,32310
33021,5929
13455,4757
8516,27264
15408,9456
6371,32301
1114,8360
2678,13939
124,27869
8222,22893
25651,22282
13597,4716
31660,3701
21662,9177
130,20877
13358,2139
27559,22249
2,3335
33097,27192
344,822
23384,16792
3738,5989
24028,13043
15784,18110
9825,9834
32010,3674
9745,159
250,2795
594,14644
11441,22374
3726,7000
24763,22199
2708,22160
18246,844
30138,7817
4073,253
3909,11339
31002,4526
29426,32103
6453,10065
1280,2769
23,5027
23784,700
16745,17107
22111,28336
13500,5543
24962,11718
1440,17823
621,618
14725,26840
1328,8019
4951,22384
10144,8019
7863,7421
7507,23067
16288,904
12089,23939
14810,19822
20080,7367
14112,5114
6020,14627
4569,17858
16355,9605
30742,23125
31060,28696
6847,8019
671,670
24752,931
2560,9479
3452,13434
12048,10135
14359,11355
16841,21600
1052,23124
2542,17296
7272,5758
16463,29498
88,4545
22804,32847
24871,24828
27525,15829
7114,29
11362,5978
11610,142
19360,20857
21429,24751
2417,8835
24308,2764
9187,30344
16498,5660
18007,28747
6163,26606
4349,4365
21628,668
8335,105
24499,3849
20275,4697
3100,25831
1325,582
29222,29223
25706,15949
10327,14296
7140,1919
7416,5984
6027,23167
23641,11244
28722,20656
449,17795
11925,14596
30055,159
18082,128
8853,3674
429,14118
19157,5155
4636,12898
9446,15424
2934,24267
12017,1835
13044,24543
17886,6439
3778,8822
20652,3771
2859,32178
11528,8019
32365,4936
6477,3143
19840,26132
5002,22914
2402,1085
6677,19620
4562,12258
19097,8541
6091,8524
9657,32015
7222,744
27039,6108
4161,2527
11963,17360
19604,12278
7793,4956
2859,2908
27185,3313
11663,11355
18949,17651
2067,3652
31138,27594
14435,619
4343,30176
25800,7957
25370,12888
2781,19676
16150,8019
30441,8854
6238,1549
4362,25136
6947,3383
27986,10320
17839,20937
11935,881
3651,16916
27970,27974
22089,20318
3907,82
6327,19169
8119,436
24413,25555
13798,26089
24071,11827
5649,5619
10067,9871
18687,8019
6286,13394
5269,18290
30131,27240
17422,15012
28365,32348
6525,1870
12376,3994
8584,1135
10930,9366
30925,23985
4815,11368
20038,24645
15756,3770
31986,1670
376,20238
8994,5842
15439,15441
5397,5005
14112,21481
25007,23311
24027,33119
16824,27228
7311,9372
28667,19212
4272,23402
24931,20032
5693,5691
18313,254
27036,4495
22150,3765
19534,12846
14172,3098
16994,7507
861,14798
29692,18717
7613,15633
24319,4413
22514,10440
14225,3212
1304,11698
15097,3855
6032,13208
13955,20634
27108,8792
22424,8801
31341,18095
15698,10883
25871,14293
28723,8193
27192,6394
2665,2667
8210,8373
19214,29153
11028,25352
4909,27692
19053,13538
24763,3917
20746,4214
30560,14557
800,14285
11854,5620
757,15751
7454,7166
1339,3596
3652,7874
26752,18271
7934,876
9942,29359
31183,20227
11496,8546
13031,7927
28749,32819
17406,8585
7453,8759
13786,8660
18091,7062
163,14088
26700,4400
7018,6743
16371,31382
17885,20135
30623,16039
13828,13844
2141,2795
31285,14578
20639,17546
14701,11196
2782,862
6540,9247
2688,6154
6580,23586
18616,18613
31131,23792
13259,23343
26494,2795
2387,3259
30655,9713
29289,9234
309,17428
19314,70
21018,23951
11314,9591
16538,26575
4122,16335
122,1819
25760,26730
3789,442
14092,59
28621,15
8441,880
32871,32753
24758,20094
23493,23998
15733,621
12376,250
14961,27553
19381,29405
13931,13503
24642,3258
796,798
24773,7005
18849,27250
13981,142
7670,31736
14166,24492
23971,3953
19616,31115
1459,1456
21594,21593
3296,2518
27300,9663
7595,108
10179,10437
11308,17261
9914,15537
20773,4200
17254,9177
1196,254
14044,14853
6263,5815
398,9128
25463,25878
19200,14367
26787,8019
4934,18580
16761,27788
17204,16315
22573,20699
4313,14180
4504,170
7066,414
21272,21267
9502,11060
4334,13760
16372,19494
14670,8220
5584,23609
6906,6036
25671,12999
17856,18967
23430,28139
22800,9215
25399,4289
32750,29070
1322,6624
21201,32160
677,20187
14986,9331
15096,10192
16643,10028
26439,9950
29187,6108
656,17557
31123,28343
10892,10020
30474,12038
19503,8302
26541,23649
24890,7530
5661,14687
8214,22023
18564,29549
594,20153
19202,4252
2079,7385
29006,18637
1328,23331
2837,23704
15362,604
33159,19561
14172,6074
4853,13333
3362,227
1372,16530
148,653
1009,9129
26783,32779
26896,33091
13904,14062
18994,8532
31182,8071
1227,1652
9622,4865
9915,5059
9560,9535
6846,14581
15955,29813
1281,8267
8697,32624
13449,22170
18090,6603
25397,4106
25809,2264
30582,2888
9840,541
7486,9926
20778,13558
13123,29485
26434,3253
7011,13034
7915,8224
12152,19391
2600,576
19038,3115
15413,9450
26088,5702
3652,29367
5004,20566
20150,20152
87,28414
5644,23038
21340,30241
8869,9773
1218,18493
7706,8530
16455,24009
11613,83
1327,6025
7444,27448
21546,14312
1332,3674
29745,23149
24489,24148
15732,18787
1048,1021
1254,100
30969,4366
25972,6554
3388,159
2571,70
23774,23452
2761,6376
2487,6361
2940,9053
4217,5591
7225,21707
7708,3777
21692,2768
32217,9208
16232,355
32924,13932
9587,16966
7210,10457
27314,5549
23041,29823
606,14440
1558,20593
8230,33016
19339,6537
5528,12068
18000,7572
28967,7754
3303,29472
16502,23137
14352,26201
7243,3114
6038,32595
15005,23498
22683,9859
10844,5070
2378,1085
32070,3836
24555,8092
780,20313
15363,20361
10028,1254
5088,405
1240,7816
19074,32075
29955,11736
24730,20785
2966,25213
9175,18977
4000,2355
30506,22329
27171,22240
20533,5620
18841,17054
814,2538
25038,1637
10451,2152
8127,18652
22728,3242
32829,27609
2053,1223
65,13357
1273,4351
17781,33099
21215,22946
22920,12766
16387,20895
23349,29041
4982,7804
10192,12181
2218,2229
15822,243
1325,262
27930,25752
26781,16336
11196,79
1199,8854
21070,8019
7179,29907
25752,22631
7399,10704
23406,492
6003,210
8085,8820
8979,2795
7836,27617
14439,15387
5280,16226
22343,17720
9879,6778
11494,181
22263,18810
22451,23939
21434,18325
18850,3103
15373,624
6303,594
32115,10828
24094,3511
429,4936
3703,1758
4261,15607
24626,1264
24813,15423
6024,8702
16701,3711
508,8780
15372,610
11285,2795
3208,915
2001,29925
23310,22789
18352,5673
19260,13402
10745,32741
267,1890
4568,28030
13165,11067
11924,12410
7301,28159
11419,15984
24268,19795
9999,6526
6528,567
1906,7756
3251,31213
3171,3170
5634,5981
25400,8019
4762,29914
18618,11473
31189,215
17053,21594
9992,20081
27908,27640
9827,6548
16732,9333
19999,8206
5948,14745
17630,14491
26763,11928
17826,28265
2905,2894
13295,18084
22156,3354
7169,12790
4418,25127
10398,19630
23394,29958
18007,19491
29627,22345
27877,3841
3067,7864
31891,10073
1887,10552
28322,17040
12086,8475
6024,8175
30974,16678
20570,16532
12909,21501
2528,5760
28276,10385
528,2346
24503,3178
25469,3778
6400,27197
11961,4537
8336,16015
1077,11447
7699,11086
21252,25783
9080,14201
24626,796
7455,23200
16921,24656
5415,17416
10442,15168
13911,3105
20482,227
7607,21598
29874,30799
5952,8019
20865,16679
19997,5563
16800,159
27737,28169
19262,15941
13735,4371
21398,10112
20086,20075
11095,24817
33118,20404
394,1987
31957,15941
1711,1730
15731,20678
30284,3566
19229,4345
9449,15431
23198,1100
26149,227
5991,20931
